date,target_metric,covariate_1,covariate_2
2016-12-28,1310.9636,244.0794,61.3778
2016-12-29,1292.4909,249.0898,58.1066
2016-12-30,1281.1605,248.2384,56.3320
2016-12-31,1295.4221,250.5217,57.3867
2017-01-01,1308.0222,252.8828,56.6682
2017-01-02,1314.3085,253.3459,55.8894
2017-01-03,1330.1437,256.7750,57.9619
2017-01-04,1309.5956,256.1238,58.4343
2017-01-05,1306.5714,258.7786,60.2305
2017-01-06,1299.3824,258.9514,63.4080
2017-01-07,1318.0429,264.6800,64.3413
2017-01-08,1338.3670,263.3790,64.0956
2017-01-09,1349.9090,260.9179,64.5324
2017-01-10,1341.0015,263.5128,62.4793
2017-01-11,1346.7241,265.8020,59.8121
2017-01-12,1317.5322,264.9992,60.0319
2017-01-13,1294.2724,265.1397,56.4860
2017-01-14,1300.8623,261.3030,56.7446
2017-01-15,1313.3631,259.4651,55.2379
2017-01-16,1329.0572,263.1960,56.9857
2017-01-17,1335.9296,259.5426,56.5250
2017-01-18,1320.7916,257.9106,59.8947
2017-01-19,1320.1180,257.4448,60.1345
2017-01-20,1319.4434,253.5408,63.8278
2017-01-21,1315.3207,254.1771,63.5806
2017-01-22,1338.0611,250.0111,63.9476
2017-01-23,1342.0848,249.7244,63.8260
2017-01-24,1352.1041,248.2139,62.6692
2017-01-25,1341.6589,249.5591,61.8407
2017-01-26,1325.3441,246.8460,59.6179
2017-01-27,1301.0997,250.2692,57.4747
2017-01-28,1311.9669,250.2313,56.4761
2017-01-29,1322.9004,252.2820,56.8805
2017-01-30,1331.6627,250.6867,56.1423
2017-01-31,1339.0309,252.1276,56.1298
2017-02-01,1329.7663,253.3175,58.5432
2017-02-02,1339.1930,256.3565,61.4387
2017-02-03,1331.4175,259.0332,64.4264
2017-02-04,1331.6793,256.1077,64.1135
2017-02-05,1343.7059,259.3253,63.5711
2017-02-06,1360.4861,261.1110,63.5564
2017-02-07,1364.2259,260.1938,61.7605
2017-02-08,1354.1786,263.8003,60.4520
2017-02-09,1332.5690,264.1460,58.6028
2017-02-10,1329.7310,268.1107,55.7342
2017-02-11,1325.6827,265.6957,56.9258
2017-02-12,1341.9543,265.2441,56.5585
2017-02-13,1342.0626,264.4070,55.4236
2017-02-14,1363.5181,264.2644,57.9786
2017-02-15,1358.3852,261.2790,59.5973
2017-02-16,1343.1096,260.6318,61.2181
2017-02-17,1335.7808,257.4267,64.0229
2017-02-18,1341.5768,258.6430,63.9304
2017-02-19,1355.5621,255.4241,63.6275
2017-02-20,1374.1211,255.2461,64.3705
2017-02-21,1369.4256,251.0263,62.0940
2017-02-22,1356.6748,251.0795,60.7352
2017-02-23,1331.8784,250.7911,59.9503
2017-02-24,1321.1077,248.2463,58.2387
2017-02-25,1322.9114,252.3499,55.4607
2017-02-26,1345.9741,249.6813,56.6618
2017-02-27,1354.8223,248.1810,56.3758
2017-02-28,1366.8742,251.0043,56.9886
2017-03-01,1361.2555,253.5637,59.1827
2017-03-02,1354.8784,253.0177,61.7759
2017-03-03,1339.0655,253.7649,61.7582
2017-03-04,1330.5889,254.7416,62.6157
2017-03-05,1358.4773,258.0718,62.4937
2017-03-06,1380.1494,261.5956,62.9870
2017-03-07,1385.3056,262.6038,62.6479
2017-03-08,1372.8046,264.0967,62.0027
2017-03-09,1362.0805,265.7335,59.8949
2017-03-10,1343.2829,265.7039,58.5416
2017-03-11,1342.5817,267.5439,54.7649
2017-03-12,1363.1381,268.9143,55.9070
2017-03-13,1371.3876,267.8911,56.6573
2017-03-14,1386.8377,267.0636,58.4158
2017-03-15,1355.9130,264.5547,59.2035
2017-03-16,1352.3326,262.3023,61.5311
2017-03-17,1341.5506,260.5845,62.2822
2017-03-18,1345.2758,258.8346,62.0378
2017-03-19,1364.9275,258.0564,64.8782
2017-03-20,1384.5862,258.8082,62.4738
2017-03-21,1379.0860,257.2945,60.7788
2017-03-22,1373.4808,255.2384,59.7996
2017-03-23,1343.8997,252.8929,58.1407
2017-03-24,1335.6175,253.7183,58.9969
2017-03-25,1330.5440,250.8233,56.8640
2017-03-26,1340.6208,251.3054,55.5866
2017-03-27,1358.8986,251.6939,57.0066
2017-03-28,1373.5365,250.3741,59.8670
2017-03-29,1361.2683,249.4221,57.9356
2017-03-30,1352.8688,252.1668,61.4618
2017-03-31,1346.8678,252.5887,62.1725
2017-04-01,1345.5359,255.3327,64.1226
2017-04-02,1368.5904,254.8306,64.0630
2017-04-03,1377.2965,255.1376,64.1427
2017-04-04,1387.4455,257.6369,60.3422
2017-04-05,1382.5090,262.2431,62.1196
2017-04-06,1353.6841,261.8604,60.4230
2017-04-07,1345.4474,261.7363,57.2642
2017-04-08,1343.4235,262.5229,55.5359
2017-04-09,1354.3128,264.0453,56.8493
2017-04-10,1368.2643,266.1934,57.5855
2017-04-11,1371.6343,265.4655,57.7064
2017-04-12,1360.8234,266.2914,59.5398
2017-04-13,1361.1975,265.0036,60.7730
2017-04-14,1354.3300,264.2351,62.8388
2017-04-15,1361.8546,265.5825,63.8245
2017-04-16,1372.1329,264.7356,64.2419
2017-04-17,1378.0066,263.4452,64.9490
2017-04-18,1377.7964,260.2896,61.7323
2017-04-19,1368.2176,260.4400,60.4054
2017-04-20,1352.5850,259.3688,58.7824
2017-04-21,1331.2650,256.3118,57.1609
2017-04-22,1325.7961,252.8876,56.3953
2017-04-23,1349.0742,255.4783,54.7522
2017-04-24,1356.7237,250.8108,55.6210
2017-04-25,1366.0662,251.6019,57.5949
2017-04-26,1354.6073,248.0526,57.6700
2017-04-27,1350.2272,252.0523,61.4902
2017-04-28,1344.0327,250.3731,62.6529
2017-04-29,1345.4738,251.0123,63.5495
2017-04-30,1359.4974,255.8785,62.8605
2017-05-01,1370.9252,254.4206,63.6046
2017-05-02,1370.6265,256.0277,61.5677
2017-05-03,1362.6203,257.4228,61.1468
2017-05-04,1348.5535,257.4919,59.6852
2017-05-05,1327.3613,261.3651,57.7357
2017-05-06,1339.1618,263.3068,55.5510
2017-05-07,1344.8224,264.8470,56.6867
2017-05-08,1362.0503,265.0319,56.4427
2017-05-09,1370.1852,264.5599,57.2094
2017-05-10,1364.4261,265.5624,58.0381
2017-05-11,1352.3712,267.8069,60.1331
2017-05-12,1350.0849,270.1633,62.8504
2017-05-13,1354.7295,265.5899,63.6580
2017-05-14,1360.8225,266.8364,64.3702
2017-05-15,1370.7509,265.7952,64.1489
2017-05-16,1377.9905,263.5398,63.6733
2017-05-17,1370.2627,264.5631,62.0357
2017-05-18,1348.5617,263.0890,61.0186
2017-05-19,1332.2058,262.7131,58.0196
2017-05-20,1318.2659,257.1675,54.5294
2017-05-21,1338.5408,254.0516,55.7633
2017-05-22,1364.5204,253.9059,56.6826
2017-05-23,1362.1367,253.5320,59.7396
2017-05-24,1355.7628,253.2832,61.0456
2017-05-25,1327.4205,252.3908,59.6383
2017-05-26,1320.2612,251.3015,62.4717
2017-05-27,1325.4105,251.2150,63.5610
2017-05-28,1349.6353,249.9688,63.8562
2017-05-29,1354.6701,249.3809,63.9892
2017-05-30,1362.5136,254.0350,62.9293
2017-05-31,1353.4288,256.8201,62.2428
2017-06-01,1333.7423,257.8318,59.6386
2017-06-02,1305.4530,255.7807,56.1728
2017-06-03,1321.5866,260.1915,56.9722
2017-06-04,1348.7964,260.6168,56.4368
2017-06-05,1341.5303,263.7391,55.9856
2017-06-06,1370.5718,263.9719,57.0325
2017-06-07,1348.5976,265.3937,57.5486
2017-06-08,1335.8886,268.5843,60.8905
2017-06-09,1315.4402,270.6842,62.0156
2017-06-10,1341.7900,269.9497,63.8922
2017-06-11,1347.6987,268.7479,64.7371
2017-06-12,1354.1438,267.2701,63.1163
2017-06-13,1366.8615,268.8835,61.1619
2017-06-14,1335.7221,268.8726,60.0141
2017-06-15,1318.3966,262.9509,58.9568
2017-06-16,1309.3273,266.7302,57.5286
2017-06-17,1304.8763,259.5601,55.9418
2017-06-18,1324.4357,259.0061,56.3955
2017-06-19,1347.9542,257.4680,55.8987
2017-06-20,1341.7974,257.7743,57.7576
2017-06-21,1333.8171,255.0274,59.5812
2017-06-22,1316.1390,252.5691,60.3882
2017-06-23,1318.0469,254.7776,62.5742
2017-06-24,1309.2602,254.6815,63.7400
2017-06-25,1325.0406,251.7960,64.0115
2017-06-26,1329.1886,252.3845,62.9319
2017-06-27,1340.0530,251.1051,62.5546
2017-06-28,1323.9651,254.3810,61.4911
2017-06-29,1315.4311,255.7556,59.3703
2017-06-30,1295.3860,255.8049,58.0577
2017-07-01,1308.2793,257.4891,57.9145
2017-07-02,1316.3039,256.9460,56.8553
2017-07-03,1340.3879,261.7764,56.4027
2017-07-04,1337.7941,264.1596,59.7704
2017-07-05,1329.2792,262.8543,58.9853
2017-07-06,1314.8244,262.9279,62.0013
2017-07-07,1314.7761,266.4773,62.3910
2017-07-08,1320.2089,268.1651,64.6659
2017-07-09,1322.6763,265.9509,62.8672
2017-07-10,1351.5328,269.7505,64.8368
2017-07-11,1333.9559,268.4652,62.4688
2017-07-12,1328.0827,267.7556,61.4507
2017-07-13,1310.9841,268.5147,59.5217
2017-07-14,1297.5395,266.9887,56.2103
2017-07-15,1298.3672,262.0889,56.4508
2017-07-16,1303.4447,263.3607,55.4174
2017-07-17,1325.7685,261.9036,56.3204
2017-07-18,1316.9094,260.8644,57.7339
2017-07-19,1310.5099,259.3001,58.6532
2017-07-20,1294.4995,257.9441,61.4888
2017-07-21,1284.3123,255.3922,62.7170
2017-07-22,1294.2617,252.6964,63.3068
2017-07-23,1308.0099,253.6562,64.3733
2017-07-24,1318.9874,252.5333,63.7969
2017-07-25,1315.1343,252.8317,63.1080
2017-07-26,1304.2214,251.7021,59.9770
2017-07-27,1282.0014,253.4593,58.1529
2017-07-28,1273.2877,253.7773,57.4105
2017-07-29,1279.1045,254.5321,57.1241
2017-07-30,1284.9711,258.4689,55.5512
2017-07-31,1305.4135,256.4664,55.1100
2017-08-01,1306.6743,255.9482,57.2964
2017-08-02,1303.7201,259.5291,59.3182
2017-08-03,1293.9280,262.2057,62.3650
2017-08-04,1284.6479,263.1871,63.2585
2017-08-05,1297.9336,265.2602,63.8621
2017-08-06,1303.4624,267.2482,64.4046
2017-08-07,1329.2320,270.1463,63.2227
2017-08-08,1320.1908,266.9242,62.6692
2017-08-09,1309.3600,266.5475,61.3364
2017-08-10,1287.4243,270.7015,59.5803
2017-08-11,1272.2536,268.0872,56.9846
2017-08-12,1269.8541,267.3649,55.1367
2017-08-13,1295.3213,268.0086,56.0745
2017-08-14,1294.0663,265.7486,56.3275
2017-08-15,1310.5747,264.7046,58.0779
2017-08-16,1295.4525,260.7520,59.2770
2017-08-17,1286.6674,259.3784,61.0430
2017-08-18,1278.0164,259.9809,62.1068
2017-08-19,1276.9308,257.7441,64.8318
2017-08-20,1290.3124,256.1228,64.8204
2017-08-21,1302.0102,253.6979,63.4303
2017-08-22,1306.7624,256.4118,61.9364
2017-08-23,1305.3691,252.7053,61.3552
2017-08-24,1262.6171,252.6008,58.7727
2017-08-25,1255.2454,251.8789,56.8491
2017-08-26,1251.6393,254.4145,56.6605
2017-08-27,1268.5388,253.6976,55.1536
2017-08-28,1289.8199,257.4552,57.3630
2017-08-29,1296.9048,256.2852,57.7708
2017-08-30,1292.3712,258.9747,59.6608
2017-08-31,1280.9881,261.3003,60.2008
2017-09-01,1263.7036,262.3799,61.0779
2017-09-02,1277.1855,262.2869,62.9367
2017-09-03,1299.8058,266.0596,63.9177
2017-09-04,1305.4778,265.0868,62.7989
2017-09-05,1310.9864,268.9100,63.5409
2017-09-06,1311.8995,271.1343,61.5030
2017-09-07,1282.5717,269.6630,58.7238
2017-09-08,1265.2720,266.9365,57.2167
2017-09-09,1260.7604,272.4245,56.6110
2017-09-10,1281.7584,270.5475,56.6134
2017-09-11,1299.5105,267.7521,56.4059
2017-09-12,1287.5825,266.7915,56.7626
2017-09-13,1294.9877,269.7359,59.8253
2017-09-14,1273.4169,264.7793,61.5999
2017-09-15,1269.6227,262.5217,62.7959
2017-09-16,1275.1567,263.0997,63.4347
2017-09-17,1270.2468,259.6253,63.0466
2017-09-18,1303.1120,256.3497,63.7853
2017-09-19,1297.8789,259.1354,61.9224
2017-09-20,1286.9258,253.4164,60.4202
2017-09-21,1266.7472,256.0911,58.8093
2017-09-22,1246.2313,254.5695,57.3349
2017-09-23,1252.2664,250.9852,55.0849
2017-09-24,1255.7527,254.6377,56.6949
2017-09-25,1283.4316,255.4597,55.1230
2017-09-26,1290.5350,254.7063,57.7157
2017-09-27,1293.3923,254.9662,59.0011
2017-09-28,1270.8011,257.9112,61.8947
2017-09-29,1261.9973,258.8793,61.7161
2017-09-30,1270.0658,260.1462,63.2454
2017-10-01,1292.1948,260.8851,64.1296
2017-10-02,1303.2108,264.4433,63.9600
2017-10-03,1300.9284,264.0751,62.3858
2017-10-04,1291.2383,265.2269,60.4169
2017-10-05,1268.7313,268.5612,58.6111
2017-10-06,1265.4516,268.0510,58.8357
2017-10-07,1262.1276,271.3354,55.6520
2017-10-08,1276.3624,270.2035,55.4363
2017-10-09,1292.0868,271.3486,56.3077
2017-10-10,1305.0003,271.8790,55.5355
2017-10-11,1294.1763,270.5101,60.1111
2017-10-12,1282.5977,268.4861,60.0919
2017-10-13,1268.1236,265.5441,61.1780
2017-10-14,1288.1359,266.7367,63.0409
2017-10-15,1293.1952,261.5867,64.9633
2017-10-16,1306.4906,260.3306,63.3127
2017-10-17,1311.7942,262.2079,63.4511
2017-10-18,1287.8632,255.9905,61.9828
2017-10-19,1264.2860,256.6611,58.6556
2017-10-20,1253.9436,256.4583,57.4475
2017-10-21,1254.9842,256.9125,57.5443
2017-10-22,1275.9253,256.6988,56.8242
2017-10-23,1285.4615,256.8570,55.9915
2017-10-24,1300.5981,252.8840,57.2508
2017-10-25,1287.9775,254.8534,59.9023
2017-10-26,1279.0213,257.6205,59.2567
2017-10-27,1263.6457,257.7061,61.1276
2017-10-28,1271.6749,255.9106,63.3208
2017-10-29,1282.9958,260.9818,61.8856
2017-10-30,1307.2037,260.6311,62.5105
2017-10-31,1311.4196,263.1225,63.3074
2017-11-01,1302.9133,263.1537,61.9255
2017-11-02,1278.6409,263.6959,58.6694
2017-11-03,1261.2696,265.6445,57.5648
2017-11-04,1265.7497,267.1374,57.8247
2017-11-05,1283.9291,269.9958,55.7153
2017-11-06,1309.1293,270.8726,57.1611
2017-11-07,1309.3076,272.0357,57.7103
2017-11-08,1307.1491,270.7603,59.2674
2017-11-09,1295.2362,271.5140,62.1073
2017-11-10,1277.4033,269.8818,63.6997
2017-11-11,1291.0064,267.6785,63.5962
2017-11-12,1300.2365,266.2819,64.0944
2017-11-13,1307.5552,264.7548,63.5829
2017-11-14,1320.7725,264.9088,62.3016
2017-11-15,1299.4014,261.7483,60.7610
2017-11-16,1283.9634,260.5195,59.4093
2017-11-17,1274.1382,260.4003,57.7206
2017-11-18,1274.8950,259.4421,55.8444
2017-11-19,1290.5638,257.8444,56.5045
2017-11-20,1311.7146,255.3770,55.3097
2017-11-21,1312.6392,256.2554,57.8947
2017-11-22,1306.5353,257.3087,57.9882
2017-11-23,1284.2667,253.8740,60.6854
2017-11-24,1279.6646,254.0159,61.7134
2017-11-25,1288.2215,257.3885,64.5010
2017-11-26,1313.7844,258.6284,63.3262
2017-11-27,1321.0941,255.3416,64.5315
2017-11-28,1325.3797,260.2610,64.4368
2017-11-29,1322.8317,261.5244,60.8255
2017-11-30,1296.4237,262.5881,59.7968
2017-12-01,1283.3145,263.0309,57.7818
2017-12-02,1277.2791,266.8954,56.1177
2017-12-03,1320.3005,267.5977,55.8193
2017-12-04,1330.5227,270.5048,57.7494
2017-12-05,1318.9315,271.1103,57.7025
2017-12-06,1328.9581,274.0444,58.6342
2017-12-07,1312.4029,270.3257,60.1036
2017-12-08,1295.1988,269.4696,63.1747
2017-12-09,1318.2236,270.3306,63.5086
2017-12-10,1327.4056,271.8316,65.4480
2017-12-11,1336.9953,266.4362,62.5602
2017-12-12,1345.2069,268.3141,63.7041
2017-12-13,1326.7562,268.2887,60.2105
2017-12-14,1316.6660,265.6300,59.8679
2017-12-15,1296.6399,264.3600,57.9194
2017-12-16,1282.2602,264.0260,56.3807
2017-12-17,1305.5927,259.2692,55.4618
2017-12-18,1328.8989,259.1891,55.3477
2017-12-19,1323.3586,257.6493,57.0700
2017-12-20,1320.2875,255.3559,59.0969
2017-12-21,1314.6896,255.4073,59.6986
2017-12-22,1304.8726,256.4770,61.8989
2017-12-23,1311.0163,254.7285,63.0165
2017-12-24,1317.9413,256.4339,64.1600
2017-12-25,1340.4031,258.6181,62.8441
2017-12-26,1346.1693,258.9124,63.2256
2017-12-27,1339.4850,259.5379,60.6025
2017-12-28,1319.8635,258.4726,59.3445
2017-12-29,1305.3313,262.8793,58.0010
2017-12-30,1316.0244,263.4067,57.4767
2017-12-31,1324.0966,265.7599,55.1156
2018-01-01,1340.0863,265.8125,55.2377
2018-01-02,1348.5400,269.5681,57.4337
2018-01-03,1341.5479,270.0309,59.0508
2018-01-04,1338.0657,270.2514,61.3885
2018-01-05,1321.9928,269.4987,62.0510
2018-01-06,1341.1271,273.7201,64.2228
2018-01-07,1338.3050,271.7507,64.0193
2018-01-08,1361.4368,269.4362,63.2765
2018-01-09,1362.3101,271.4312,62.8887
2018-01-10,1353.5104,271.1715,60.1737
2018-01-11,1321.3781,267.8790,59.6753
2018-01-12,1327.6715,269.0926,58.4856
2018-01-13,1325.5417,268.4468,56.9434
2018-01-14,1328.4381,264.0188,54.9189
2018-01-15,1341.0585,260.5268,54.8529
2018-01-16,1355.1523,261.5198,57.4637
2018-01-17,1363.3709,260.7330,59.9907
2018-01-18,1337.5057,259.9269,59.9573
2018-01-19,1331.7760,258.5366,62.1705
2018-01-20,1334.1332,256.4499,62.6782
2018-01-21,1342.8140,255.1082,65.9283
2018-01-22,1374.1603,258.2496,64.5508
2018-01-23,1374.6327,255.5704,62.3219
2018-01-24,1344.4521,257.1247,59.5605
2018-01-25,1334.8906,255.8988,59.4641
2018-01-26,1322.8381,260.7601,56.6591
2018-01-27,1327.8919,260.7432,56.4604
2018-01-28,1342.8862,264.1453,56.8210
2018-01-29,1376.9104,266.5570,56.2793
2018-01-30,1372.4386,266.9191,58.4741
2018-01-31,1357.9675,268.1312,57.2567
2018-02-01,1345.9446,267.3313,61.7045
2018-02-02,1353.8045,269.5780,63.0278
2018-02-03,1344.7766,269.6711,64.6613
2018-02-04,1365.8929,272.6756,63.6355
2018-02-05,1377.8576,272.1443,64.2875
2018-02-06,1389.0949,271.6577,63.2726
2018-02-07,1372.0180,272.7862,61.1584
2018-02-08,1356.4625,274.0758,58.8338
2018-02-09,1348.2866,274.5989,58.3428
2018-02-10,1354.7514,269.1473,57.8005
2018-02-11,1352.0377,268.8281,55.8866
2018-02-12,1373.4377,266.8579,57.5990
2018-02-13,1373.3579,262.6953,57.4808
2018-02-14,1370.2011,259.9548,59.8870
2018-02-15,1361.8489,265.5690,61.9418
2018-02-16,1341.8988,257.5430,61.4982
2018-02-17,1345.1735,257.8704,64.3614
2018-02-18,1373.2319,258.9135,64.3461
2018-02-19,1388.8626,257.3732,64.4310
2018-02-20,1387.0323,257.0489,62.7809
2018-02-21,1366.4423,258.2959,60.7460
2018-02-22,1348.7990,258.8794,58.1875
2018-02-23,1336.9261,256.6297,56.8987
2018-02-24,1343.4255,258.9957,57.2961
2018-02-25,1366.9126,260.8438,54.2343
2018-02-26,1377.0053,259.6370,56.0236
2018-02-27,1388.2891,265.3886,56.5923
2018-02-28,1374.2203,268.0347,59.4415
2018-03-01,1363.7103,268.3398,60.8349
2018-03-02,1355.4863,268.5363,61.9412
2018-03-03,1372.3518,269.7770,64.6222
2018-03-04,1376.8407,269.9616,63.5102
2018-03-05,1403.0974,274.5694,63.2226
2018-03-06,1389.8712,271.0934,61.3929
2018-03-07,1387.5241,275.4206,61.0538
2018-03-08,1372.9753,273.9138,58.0153
2018-03-09,1370.5985,274.7364,57.9638
2018-03-10,1358.2339,273.5589,56.9727
2018-03-11,1371.2641,271.0439,57.0273
2018-03-12,1391.3381,269.5399,57.6436
2018-03-13,1390.0358,267.6035,56.9433
2018-03-14,1375.8072,267.0900,56.9767
2018-03-15,1365.7687,266.8590,61.4439
2018-03-16,1362.6186,263.4147,61.7451
2018-03-17,1363.1823,261.6278,63.8267
2018-03-18,1379.5752,260.3329,64.9888
2018-03-19,1400.0508,260.1406,65.0307
2018-03-20,1393.0743,257.8746,61.8126
2018-03-21,1388.1597,257.5763,60.3716
2018-03-22,1355.2683,257.5314,60.3943
2018-03-23,1348.4873,257.8742,57.5166
2018-03-24,1344.2730,258.0180,54.7477
2018-03-25,1360.2112,257.7239,56.0853
2018-03-26,1387.0897,260.0212,56.4699
2018-03-27,1395.7662,261.3757,57.7740
2018-03-28,1389.9191,263.5045,59.4219
2018-03-29,1370.7858,265.2059,60.9544
2018-03-30,1360.1123,265.5796,64.5799
2018-03-31,1378.5035,268.5095,64.0681
2018-04-01,1393.0353,267.3569,64.5657
2018-04-02,1393.9730,271.6386,63.8470
2018-04-03,1408.8172,271.7088,62.9863
2018-04-04,1396.8336,273.9090,61.2786
2018-04-05,1373.2986,272.7080,57.8673
2018-04-06,1367.2538,276.6027,56.4490
2018-04-07,1367.0272,271.1087,57.0025
2018-04-08,1372.4487,271.9437,56.3537
2018-04-09,1403.2721,272.3400,56.3838
2018-04-10,1402.5959,273.4723,56.5492
2018-04-11,1390.6755,269.4083,58.9777
2018-04-12,1379.3914,268.0288,61.2354
2018-04-13,1363.1574,269.1387,61.7446
2018-04-14,1365.3538,266.1815,63.1511
2018-04-15,1391.5870,263.6960,64.6375
2018-04-16,1407.2458,262.5174,63.9017
2018-04-17,1405.2657,260.9630,61.3781
2018-04-18,1387.7312,262.3334,62.3948
2018-04-19,1369.5280,260.7674,59.3663
2018-04-20,1347.1363,259.2499,57.6209
2018-04-21,1358.4995,260.0777,56.7543
2018-04-22,1364.8712,257.5496,55.1519
2018-04-23,1388.7088,257.7839,56.2132
2018-04-24,1384.3171,258.6568,58.0812
2018-04-25,1384.5386,262.8419,59.2219
2018-04-26,1370.3815,262.7159,60.7918
2018-04-27,1363.2432,262.2802,62.3937
2018-04-28,1373.7489,265.3039,64.2324
2018-04-29,1372.7121,265.7438,65.2054
2018-04-30,1395.4630,267.9620,63.4783
2018-05-01,1391.7860,270.6170,62.7664
2018-05-02,1382.2866,267.5091,59.3164
2018-05-03,1373.4455,273.5340,59.4249
2018-05-04,1369.2564,273.4347,58.3534
2018-05-05,1367.4176,271.1134,57.7753
2018-05-06,1378.4235,273.1629,55.8487
2018-05-07,1395.8081,275.6542,56.5371
2018-05-08,1392.4547,276.0216,58.3225
2018-05-09,1383.0308,274.9851,60.1521
2018-05-10,1370.1057,270.4801,60.7223
2018-05-11,1360.5900,272.7964,62.3203
2018-05-12,1371.9216,269.7312,64.5368
2018-05-13,1386.3655,267.8268,63.6917
2018-05-14,1387.3320,267.4902,64.4916
2018-05-15,1401.1579,263.6596,63.0274
2018-05-16,1379.0194,264.3801,60.8012
2018-05-17,1355.9998,263.9695,59.4991
2018-05-18,1331.7969,258.2681,58.1552
2018-05-19,1334.7982,258.5816,55.6845
2018-05-20,1350.4651,260.7598,55.3152
2018-05-21,1370.1989,260.1665,56.3759
2018-05-22,1375.6910,256.8542,57.5190
2018-05-23,1373.6827,263.6829,60.5488
2018-05-24,1353.5992,262.0766,60.2685
2018-05-25,1341.3446,260.3935,60.3932
2018-05-26,1336.7942,261.6949,62.7576
2018-05-27,1370.9680,263.4058,63.2789
2018-05-28,1389.1801,266.1081,64.5888
2018-05-29,1389.1402,265.4470,63.5003
2018-05-30,1383.5163,267.3621,60.4554
2018-05-31,1366.8781,271.4292,58.0144
2018-06-01,1347.3830,274.7257,57.2977
2018-06-02,1342.2082,273.2596,55.7699
2018-06-03,1359.1578,273.6436,55.3013
2018-06-04,1373.2066,277.0707,57.3722
2018-06-05,1385.2510,273.9459,58.1991
2018-06-06,1370.1060,273.7656,58.8455
2018-06-07,1356.1425,273.7765,60.5342
2018-06-08,1347.6412,275.2675,64.2290
2018-06-09,1350.2690,274.5361,63.8782
2018-06-10,1382.4098,272.1800,63.7107
2018-06-11,1369.5943,272.9833,62.9333
2018-06-12,1386.0053,267.9498,64.1762
2018-06-13,1366.5258,269.0688,61.0582
2018-06-14,1338.1586,265.5331,60.2869
2018-06-15,1327.2503,264.3864,56.7138
2018-06-16,1325.8157,263.2798,56.2861
2018-06-17,1345.2951,261.4465,56.4845
2018-06-18,1360.7901,261.4736,58.0115
2018-06-19,1364.1586,259.9885,57.7095
2018-06-20,1347.2410,258.8871,58.7485
2018-06-21,1345.0930,260.1715,60.6858
2018-06-22,1323.3987,259.6203,61.9231
2018-06-23,1339.1402,259.0112,63.7563
2018-06-24,1343.4013,261.1051,63.2919
2018-06-25,1375.2349,263.9662,64.5080
2018-06-26,1373.2126,265.5168,62.4900
2018-06-27,1355.6039,265.6683,61.5897
2018-06-28,1327.1335,267.2538,59.6756
2018-06-29,1317.4779,271.0802,57.7610
2018-06-30,1327.8129,271.2278,56.8363
2018-07-01,1336.3958,272.9398,56.5823
2018-07-02,1350.9628,274.5045,56.1903
2018-07-03,1363.9403,274.3889,58.9076
2018-07-04,1348.5888,276.5247,58.5942
2018-07-05,1333.5338,275.0748,62.1738
2018-07-06,1328.6300,275.7445,63.6292
2018-07-07,1335.5712,273.4453,64.6936
2018-07-08,1339.7779,275.2811,62.7567
2018-07-09,1363.9573,271.3671,64.8567
2018-07-10,1362.0939,272.9296,62.6022
2018-07-11,1328.2305,270.1712,61.3966
2018-07-12,1327.2677,268.0719,59.9860
2018-07-13,1311.0097,269.2886,55.9582
2018-07-14,1296.1932,264.1095,56.2671
2018-07-15,1329.4388,265.7290,55.6283
2018-07-16,1330.9025,260.8099,55.7751
2018-07-17,1341.7429,259.9421,58.5594
2018-07-18,1329.8390,259.7311,60.8095
2018-07-19,1321.2037,260.0490,61.8765
2018-07-20,1295.7811,261.0736,62.5682
2018-07-21,1317.5690,255.8418,63.8960
2018-07-22,1332.7021,263.0975,63.9973
2018-07-23,1345.1950,260.8350,63.6343
2018-07-24,1344.2900,263.7987,62.4484
2018-07-25,1341.7971,264.2379,61.1939
2018-07-26,1307.7821,265.5073,59.7709
2018-07-27,1297.9616,264.9429,57.6950
2018-07-28,1284.7645,266.7209,56.6969
