unit_id,date,group,treatment_start,metric_value
store_094,2024-09-01,control,,106.8063
store_094,2024-10-01,control,,109.9447
store_094,2024-11-01,control,,105.9590
store_094,2024-12-01,control,,110.6667
store_094,2025-01-01,control,,109.8597
store_094,2025-02-01,control,,117.0884
store_094,2025-03-01,control,,114.2704
store_094,2025-04-01,control,,117.3241
store_094,2025-05-01,control,,113.0520
store_094,2025-06-01,control,,115.0286
store_094,2025-07-01,control,,115.0883
store_094,2025-08-01,control,,116.8769
store_094,2025-09-01,control,,115.1274
store_094,2025-10-01,control,,112.7625
store_094,2025-11-01,control,,111.7588
store_094,2025-12-01,control,,110.8599
store_095,2024-01-01,control,,101.1322
store_095,2024-02-01,control,,99.1491
store_095,2024-03-01,control,,99.1718
store_095,2024-04-01,control,,99.6150
store_095,2024-05-01,control,,97.6859
store_095,2024-06-01,control,,99.2317
store_095,2024-07-01,control,,99.9278
store_095,2024-08-01,control,,97.3953
store_095,2024-09-01,control,,99.7274
store_095,2024-10-01,control,,97.6635
store_095,2024-11-01,control,,97.0028
store_095,2024-12-01,control,,97.8432
store_095,2025-01-01,control,,105.0253
store_095,2025-02-01,control,,101.1017
store_095,2025-03-01,control,,103.8214
store_095,2025-04-01,control,,102.8587
store_095,2025-05-01,control,,106.7813
store_095,2025-06-01,control,,106.4290
store_095,2025-07-01,control,,103.8575
store_095,2025-08-01,control,,100.8689
store_095,2025-09-01,control,,102.2090
store_095,2025-10-01,control,,98.7290
store_095,2025-11-01,control,,102.1589
store_095,2025-12-01,control,,102.4440
store_096,2024-01-01,control,,100.9312
store_096,2024-02-01,control,,104.0903
store_096,2024-03-01,control,,102.7099
store_096,2024-04-01,control,,103.4050
store_096,2024-05-01,control,,106.3698
store_096,2024-06-01,control,,102.8168
store_096,2024-07-01,control,,104.8150
store_096,2024-08-01,control,,104.3734
store_096,2024-09-01,control,,98.1507
store_096,2024-10-01,control,,99.2048
store_096,2024-11-01,control,,101.5484
store_096,2024-12-01,control,,104.6384
store_096,2025-01-01,control,,102.6300
store_096,2025-02-01,control,,107.5025
store_096,2025-03-01,control,,111.6587
store_096,2025-04-01,control,,109.4128
store_096,2025-05-01,control,,114.3338
store_096,2025-06-01,control,,109.2197
store_096,2025-07-01,control,,113.4008
store_096,2025-08-01,control,,107.2629
store_096,2025-09-01,control,,106.1512
store_096,2025-10-01,control,,102.8589
store_096,2025-11-01,control,,106.1495
store_096,2025-12-01,control,,106.6543
store_097,2024-01-01,control,,100.0903
store_097,2024-02-01,control,,101.8371
store_097,2024-03-01,control,,104.4491
store_097,2024-04-01,control,,100.1394
store_097,2024-05-01,control,,101.4457
store_097,2024-06-01,control,,99.8279
store_097,2024-07-01,control,,96.9638
store_097,2024-08-01,control,,101.9338
store_097,2024-09-01,control,,98.5373
store_097,2024-10-01,control,,98.6111
store_097,2024-11-01,control,,98.4640
store_097,2024-12-01,control,,103.7595
store_097,2025-01-01,control,,102.4522
store_097,2025-02-01,control,,102.3007
store_097,2025-03-01,control,,105.9828
store_097,2025-04-01,control,,107.6523
store_097,2025-05-01,control,,106.8008
store_097,2025-06-01,control,,106.2154
store_097,2025-07-01,control,,102.6297
store_097,2025-08-01,control,,103.7058
store_097,2025-09-01,control,,105.5051
store_097,2025-10-01,control,,102.2592
store_097,2025-11-01,control,,101.4071
store_097,2025-12-01,control,,101.0935
store_098,2024-01-01,control,,99.7134
store_098,2024-02-01,control,,102.4927
store_098,2024-03-01,control,,104.6032
store_098,2024-04-01,control,,102.8832
store_098,2024-05-01,control,,102.9455
store_098,2024-06-01,control,,103.4111
store_098,2024-07-01,control,,103.3074
store_098,2024-08-01,control,,100.2623
store_098,2024-09-01,control,,102.9719
store_098,2024-10-01,control,,100.8980
store_098,2024-11-01,control,,99.9434
store_098,2024-12-01,control,,102.7247
store_098,2025-01-01,control,,105.5105
store_098,2025-02-01,control,,105.2145
store_098,2025-03-01,control,,109.2066
store_098,2025-04-01,control,,108.1055
store_098,2025-05-01,control,,110.3852
store_098,2025-06-01,control,,109.5353
store_098,2025-07-01,control,,106.3402
store_098,2025-08-01,control,,107.0092
store_098,2025-09-01,control,,103.7583
store_098,2025-10-01,control,,104.8881
store_098,2025-11-01,control,,104.3797
store_098,2025-12-01,control,,106.4817
store_099,2024-01-01,control,,102.1659
store_099,2024-02-01,control,,104.1418
store_099,2024-03-01,control,,106.0430
store_099,2024-04-01,control,,105.0450
store_099,2024-05-01,control,,104.6469
store_099,2024-06-01,control,,104.7863
store_099,2024-07-01,control,,106.1764
store_099,2024-08-01,control,,101.5370
store_099,2024-09-01,control,,101.1022
store_099,2024-10-01,control,,100.2076
store_099,2024-11-01,control,,103.9469
store_099,2024-12-01,control,,102.9012
store_099,2025-01-01,control,,107.2379
store_099,2025-02-01,control,,105.8819
store_099,2025-03-01,control,,107.5326
store_099,2025-04-01,control,,107.5953
store_099,2025-05-01,control,,112.3556
store_099,2025-06-01,control,,106.3913
store_099,2025-07-01,control,,110.5283
store_099,2025-08-01,control,,109.8272
store_099,2025-09-01,control,,105.7168
store_099,2025-10-01,control,,107.6509
store_099,2025-11-01,control,,104.2445
store_099,2025-12-01,control,,107.6858
store_100,2024-01-01,control,,100.3284
store_100,2024-02-01,control,,97.5164
store_100,2024-03-01,control,,102.0525
store_100,2024-04-01,control,,101.0702
store_100,2024-05-01,control,,101.4441
store_100,2024-06-01,control,,100.6059
store_100,2024-07-01,control,,101.7419
store_100,2024-08-01,control,,101.2264
store_100,2024-09-01,control,,101.1014
store_100,2024-10-01,control,,97.5172
store_100,2024-11-01,control,,100.9392
store_100,2024-12-01,control,,104.0979
store_100,2025-01-01,control,,101.2186
store_100,2025-02-01,control,,104.4213
store_100,2025-03-01,control,,101.8980
store_100,2025-04-01,control,,105.8876
store_100,2025-05-01,control,,108.6262
store_100,2025-06-01,control,,104.4941
store_100,2025-07-01,control,,100.0172
store_100,2025-08-01,control,,102.3458
store_100,2025-09-01,control,,100.4300
store_100,2025-10-01,control,,104.0133
store_100,2025-11-01,control,,104.0649
store_100,2025-12-01,control,,106.3498
store_101,2024-01-01,control,,90.0876
store_101,2024-02-01,control,,91.4818
store_101,2024-03-01,control,,95.4724
store_101,2024-04-01,control,,97.2575
store_101,2024-05-01,control,,99.5674
store_101,2024-06-01,control,,95.9960
store_101,2024-07-01,control,,92.7869
store_101,2024-08-01,control,,90.4870
store_101,2024-09-01,control,,91.0569
store_101,2024-10-01,control,,91.9393
store_101,2024-11-01,control,,92.7334
store_101,2024-12-01,control,,90.7198
store_101,2025-01-01,control,,97.6337
store_101,2025-02-01,control,,98.2628
store_101,2025-03-01,control,,96.6017
store_101,2025-04-01,control,,96.4534
store_101,2025-05-01,control,,101.7597
store_101,2025-06-01,control,,97.2234
store_101,2025-07-01,control,,97.2618
store_101,2025-08-01,control,,96.7905
store_101,2025-09-01,control,,95.4108
store_101,2025-10-01,control,,98.3800
store_101,2025-11-01,control,,93.2845
store_101,2025-12-01,control,,97.8155
store_102,2024-01-01,control,,97.8182
store_102,2024-02-01,control,,101.8167
store_102,2024-03-01,control,,99.9126
store_102,2024-04-01,control,,99.6644
store_102,2024-05-01,control,,103.7569
store_102,2024-06-01,control,,101.6533
store_102,2024-07-01,control,,98.5218
store_102,2024-08-01,control,,95.8678
store_102,2024-09-01,control,,98.2682
store_102,2024-10-01,control,,96.3350
store_102,2024-11-01,control,,96.2874
store_102,2024-12-01,control,,99.3115
store_102,2025-01-01,control,,100.0418
store_102,2025-02-01,control,,102.3751
store_102,2025-03-01,control,,100.8491
store_102,2025-04-01,control,,103.2395
store_102,2025-05-01,control,,105.8286
store_102,2025-06-01,control,,99.3529
store_102,2025-07-01,control,,98.3285
store_102,2025-08-01,control,,102.8954
store_102,2025-09-01,control,,98.8619
store_102,2025-10-01,control,,101.2716
store_102,2025-11-01,control,,98.3964
store_102,2025-12-01,control,,101.5690
store_103,2024-01-01,control,,102.6526
store_103,2024-02-01,control,,104.1356
store_103,2024-03-01,control,,101.6197
store_103,2024-04-01,control,,105.7170
store_103,2024-05-01,control,,108.5903
store_103,2024-06-01,control,,107.4189
store_103,2024-07-01,control,,106.3441
store_103,2024-08-01,control,,105.0942
store_103,2024-09-01,control,,102.2876
store_103,2024-10-01,control,,101.1721
store_103,2024-11-01,control,,100.2357
store_103,2024-12-01,control,,105.6354
store_103,2025-01-01,control,,105.0132
store_103,2025-02-01,control,,111.7346
store_103,2025-03-01,control,,113.5623
store_103,2025-04-01,control,,112.2404
store_103,2025-05-01,control,,114.0002
store_103,2025-06-01,control,,110.0184
store_103,2025-07-01,control,,108.8815
store_103,2025-08-01,control,,108.4419
store_103,2025-09-01,control,,103.1616
store_103,2025-10-01,control,,104.6462
store_103,2025-11-01,control,,104.4626
store_103,2025-12-01,control,,111.2726
store_104,2024-01-01,control,,105.0043
store_104,2024-02-01,control,,106.8378
store_104,2024-03-01,control,,110.4629
store_104,2024-04-01,control,,108.4661
store_104,2024-05-01,control,,107.7026
store_104,2024-06-01,control,,106.9665
store_104,2024-07-01,control,,105.4260
store_104,2024-08-01,control,,105.9242
store_104,2024-09-01,control,,106.1412
store_104,2024-10-01,control,,104.9518
store_104,2024-11-01,control,,105.8164
store_104,2024-12-01,control,,105.2276
store_104,2025-01-01,control,,107.9263
store_104,2025-02-01,control,,113.4968
store_104,2025-03-01,control,,112.7579
store_104,2025-04-01,control,,113.1614
store_104,2025-05-01,control,,110.7384
store_104,2025-06-01,control,,112.1890
store_104,2025-07-01,control,,111.2429
store_104,2025-08-01,control,,112.3200
store_104,2025-09-01,control,,107.8044
store_104,2025-10-01,control,,111.1144
store_104,2025-11-01,control,,110.1098
store_104,2025-12-01,control,,112.4921
store_105,2024-01-01,control,,105.3470
store_105,2024-02-01,control,,109.5486
store_105,2024-03-01,control,,110.0116
store_105,2024-04-01,control,,112.0459
store_105,2024-05-01,control,,111.2135
store_105,2024-06-01,control,,107.7395
store_105,2024-07-01,control,,108.3169
store_105,2024-08-01,control,,106.1106
store_105,2024-09-01,control,,107.2037
store_105,2024-10-01,control,,104.1423
store_105,2024-11-01,control,,104.5218
store_105,2024-12-01,control,,107.7424
store_105,2025-01-01,control,,108.7242
store_105,2025-02-01,control,,113.4757
store_105,2025-03-01,control,,113.5720
store_105,2025-04-01,control,,110.0627
store_105,2025-05-01,control,,113.1064
store_105,2025-06-01,control,,115.0907
store_105,2025-07-01,control,,111.0791
store_105,2025-08-01,control,,109.4564
store_105,2025-09-01,control,,110.5352
store_105,2025-10-01,control,,111.4232
store_105,2025-11-01,control,,113.0346
store_105,2025-12-01,control,,115.1432
store_106,2024-01-01,control,,101.2346
store_106,2024-02-01,control,,106.7115
store_106,2024-03-01,control,,101.9859
store_106,2024-04-01,control,,108.5717
store_106,2024-05-01,control,,105.2889
store_106,2024-06-01,control,,105.6354
store_106,2024-07-01,control,,104.9028
store_106,2024-08-01,control,,102.7435
store_106,2024-09-01,control,,102.9266
store_106,2024-10-01,control,,99.2360
store_106,2024-11-01,control,,103.1973
store_106,2024-12-01,control,,104.6992
store_106,2025-01-01,control,,106.7366
store_106,2025-02-01,control,,108.1160
store_106,2025-03-01,control,,107.4073
store_106,2025-04-01,control,,108.1198
store_106,2025-05-01,control,,111.2232
store_106,2025-06-01,control,,110.6945
store_106,2025-07-01,control,,106.1996
store_106,2025-08-01,control,,104.4316
store_106,2025-09-01,control,,103.8046
store_106,2025-10-01,control,,105.9973
store_106,2025-11-01,control,,105.6199
store_106,2025-12-01,control,,107.8792
store_107,2024-01-01,control,,96.1450
store_107,2024-02-01,control,,93.2012
store_107,2024-03-01,control,,94.9257
store_107,2024-04-01,control,,97.8266
store_107,2024-05-01,control,,96.9379
store_107,2024-06-01,control,,97.3975
store_107,2024-07-01,control,,94.6395
store_107,2024-08-01,control,,92.4814
store_107,2024-09-01,control,,92.9222
store_107,2024-10-01,control,,90.6748
store_107,2024-11-01,control,,95.9389
store_107,2024-12-01,control,,96.6694
store_107,2025-01-01,control,,95.1664
store_107,2025-02-01,control,,99.0627
store_107,2025-03-01,control,,101.2595
store_107,2025-04-01,control,,102.9303
store_107,2025-05-01,control,,100.3585
store_107,2025-06-01,control,,98.4611
store_107,2025-07-01,control,,97.6536
store_107,2025-08-01,control,,101.8715
store_107,2025-09-01,control,,99.4781
store_107,2025-10-01,control,,96.9180
store_107,2025-11-01,control,,95.0325
store_107,2025-12-01,control,,97.3849
store_108,2024-01-01,control,,100.2832
store_108,2024-02-01,control,,102.8664
store_108,2024-03-01,control,,103.4201
store_108,2024-04-01,control,,99.6733
store_108,2024-05-01,control,,106.3742
store_108,2024-06-01,control,,103.5184
store_108,2024-07-01,control,,104.2893
store_108,2024-08-01,control,,99.1359
store_108,2024-09-01,control,,101.1370
store_108,2024-10-01,control,,102.9039
store_108,2024-11-01,control,,104.0563
store_108,2024-12-01,control,,102.2432
store_108,2025-01-01,control,,105.1344
store_108,2025-02-01,control,,106.5737
store_108,2025-03-01,control,,106.3047
store_108,2025-04-01,control,,106.1437
store_108,2025-05-01,control,,111.7885
store_108,2025-06-01,control,,109.7540
store_108,2025-07-01,control,,107.0593
store_108,2025-08-01,control,,105.5255
store_108,2025-09-01,control,,106.9232
store_108,2025-10-01,control,,104.3620
store_108,2025-11-01,control,,105.1357
store_108,2025-12-01,control,,105.8633
store_109,2024-01-01,control,,101.3711
store_109,2024-02-01,control,,101.3414
store_109,2024-03-01,control,,100.8698
store_109,2024-04-01,control,,102.7806
store_109,2024-05-01,control,,102.8161
store_109,2024-06-01,control,,100.8651
store_109,2024-07-01,control,,102.0137
store_109,2024-08-01,control,,96.4764
store_109,2024-09-01,control,,99.0415
store_109,2024-10-01,control,,98.5085
store_109,2024-11-01,control,,100.1556
store_109,2024-12-01,control,,100.5806
store_109,2025-01-01,control,,101.4632
store_109,2025-02-01,control,,106.6366
store_109,2025-03-01,control,,105.7133
store_109,2025-04-01,control,,102.1775
store_109,2025-05-01,control,,106.7368
store_109,2025-06-01,control,,104.4822
store_109,2025-07-01,control,,106.6023
store_109,2025-08-01,control,,107.1861
store_109,2025-09-01,control,,101.6805
store_109,2025-10-01,control,,102.2960
store_109,2025-11-01,control,,103.8803
store_109,2025-12-01,control,,105.5138
store_110,2024-01-01,control,,101.1530
store_110,2024-02-01,control,,100.9813
store_110,2024-03-01,control,,100.3459
store_110,2024-04-01,control,,103.1464
store_110,2024-05-01,control,,106.0340
store_110,2024-06-01,control,,105.1751
store_110,2024-07-01,control,,100.4433
store_110,2024-08-01,control,,99.7330
store_110,2024-09-01,control,,103.2465
store_110,2024-10-01,control,,97.1444
store_110,2024-11-01,control,,103.8534
store_110,2024-12-01,control,,98.1013
store_110,2025-01-01,control,,105.4527
store_110,2025-02-01,control,,104.9035
store_110,2025-03-01,control,,108.1306
store_110,2025-04-01,control,,108.0549
store_110,2025-05-01,control,,105.8241
store_110,2025-06-01,control,,103.3384
store_110,2025-07-01,control,,105.7421
store_110,2025-08-01,control,,108.8215
store_110,2025-09-01,control,,105.4427
store_110,2025-10-01,control,,105.4313
store_110,2025-11-01,control,,100.0659
store_110,2025-12-01,control,,107.0325
store_111,2024-01-01,control,,98.2050
store_111,2024-02-01,control,,102.8099
store_111,2024-03-01,control,,101.6378
store_111,2024-04-01,control,,101.7747
store_111,2024-05-01,control,,103.4120
store_111,2024-06-01,control,,104.7913
store_111,2024-07-01,control,,102.4447
store_111,2024-08-01,control,,102.9533
store_111,2024-09-01,control,,98.6184
store_111,2024-10-01,control,,98.1729
store_111,2024-11-01,control,,100.5593
store_111,2024-12-01,control,,98.5360
store_111,2025-01-01,control,,103.3745
store_111,2025-02-01,control,,104.3054
store_111,2025-03-01,control,,107.3093
store_111,2025-04-01,control,,104.3188
store_111,2025-05-01,control,,107.0578
store_111,2025-06-01,control,,103.7913
store_111,2025-07-01,control,,105.4424
store_111,2025-08-01,control,,102.7740
store_111,2025-09-01,control,,102.8232
store_111,2025-10-01,control,,103.3542
store_111,2025-11-01,control,,107.9771
store_111,2025-12-01,control,,105.7995
store_112,2024-01-01,control,,97.3959
store_112,2024-02-01,control,,100.6674
